Gene,Value
ATP1B3,199.13816666666665
ATP1B4,1.478075
ATP2A1,72.111555
ATP2A2,132.8120825
ATP2A3,101.675788
ATP2B1,189.81289
ATP2B2,16.405951666666667
ATP2B3,44.3512425
ATP2B4,104.10563666666667
ATP2C1,30.246985
ATP2C2,32.20469
ATP4A,774.4946
ATP4B,9.123703333333333
ATP5A1,994.365105
ATP5B,954.48427
ATP5C1,1087.810855
ATP5D,221.41697499999998
ATP5E,2977.81504
ATP5F1,1037.854695
ATP5G1,223.2312
ATP5G2,522.024065
ATP5G3,618.33524
ATP5H,768.97447
ATP5I,1045.040915
ATP5J,719.84691
ATP5J2,5.96656
ATP5J2-PTCD1,36.2522
ATP5L,2071.1901025
ATP5O,612.0592766666666
ATP5S,55.96575142857143
ATP5SL,77.94295000000001
ATP6AP1,380.4573
ATP6AP1L,44.442295
ATP6AP2,818.91251
ATP6V0A1,85.134425
ATP6V0A2,43.72077
ATP6V0A4,36.26213
ATP6V0B,1318.2116
ATP6V0C,1512.7083149999999
ATP6V0D1,1339.16855
ATP6V0D2,43.004646666666666
ATP6V0E1,917.6005114285715
ATP6V0E2,91.8287
ATP6V0E2-AS1,5.2435
ATP6V1A,792.61843
ATP6V1B1,23.28453
ATP6V1B2,1599.62969
ATP6V1C1,89.882815
ATP6V1C2,3.9959550000000004
ATP6V1D,156.638125
ATP6V1E1,771.43426
ATP6V1E2,44.424815
ATP6V1F,718.49862
ATP6V1G1,980.13477
ATP6V1G2,22.53277
ATP6V1G3,19.21285
ATP6V1H,32.551156666666664
ATP7A,39.302505
ATP7B,25.86623
ATP8A1,46.86627000000001
ATP8A2,12.347183333333334
ATP8B1,252.19052000000002
ATP8B2,128.252935
ATP8B3,17.561556666666664
ATP8B4,8.32565
ATP8B5P,4.001955
ATP9A,15.464879999999999
ATP9B,21.434426666666667
ATPAF1,44.17785
ATPAF2,20.035855
ATPIF1,504.9686433333334
ATR,41.211036666666665
ATRAID,739.41374
ATRIP,144.46834333333334
ATRN,8.412469999999999
ATRNL1,64.69936666666668
ATRX,112.4618925
ATXN1,40.435520000000004
ATXN10,362.820105
ATXN2,76.14888
ATXN2L,12.69955
ATXN3,62.86461285714285
ATXN3L,5.43567
ATXN7,276.90800666666667
ATXN7L1,22.736555
ATXN7L2,17.39896
ATXN7L3,196.59956
ATXN7L3B,248.218075
AUH,72.9738
AUNIP,4.1099049999999995
AUP1,254.09068
AURKA,14.73928
AURKAIP1,358.13342
AURKB,13.66656
AURKC,139.5376
AUTS2,27.191133333333337
AVEN,23.21701
AVIL,127.54831333333333
AVL9,45.184043333333335
AVP,21.43017
AVPI1,44.09109
AVPR1A,9.481582
AVPR1B,95.26684
AVPR2,28.524845
AWAT1,17.19862
AXDND1,52.308945
AXIN1,170.25676
AXIN2,25.562035
AXL,13.69817
AZGP1,9.5823
AZI2,61.20313166666667
AZIN1,366.279095
AZIN2,58.585295
AZU1,14.78291
B2M,7807.246806666667
B3GALNT1,10.386933333333333
B3GALNT2,13.3878575
B3GALT1,13.014225
B3GALT2,10.760475
B3GALT4,79.541235
B3GALT5,6.8711400000000005
B3GALT6,42.895356666666665
B3GALTL,27.206855
B3GAT1,0.01623
B3GAT2,8.406735
B3GAT3,26.65106
B3GNT1,41.82525
B3GNT2,86.25014666666668
B3GNT3,4.38523
B3GNT4,56.1039
B3GNT5,30.208476666666666
B3GNT6,165.15816999999998
B3GNT7,24.767135
B3GNT8,124.53672
B3GNT9,4.08765
B3GNTL1,63.436845
B4GALNT1,271.75892
B4GALNT2,31.27753
B4GALNT3,15.482686666666666
B4GALNT4,17.87084
B4GALT1,52.08840833333333
B4GALT2,32.93138
B4GALT3,92.15195499999999
B4GALT4,42.119945
B4GALT5,186.61965
B4GALT6,11.865215000000001
B4GALT7,21.123385
B9D1,37.56472
B9D2,91.00643
BAALC,9.679735
BAALCOS,32.8875
BAAT,30.70248
BABAM1,351.9096
BACE1,114.1735825
BACE2,35.01741
BACH1,164.5087166666667
BACH2,103.60476499999999
BAD,34.558083333333336
BAG1,1360.0702333333331
BAG2,15.764803333333333
BAG3,226.44254
BAG4,47.47437666666667
BAG5,73.00801666666666
BAG6,683.9184475
BAHCC1,14.96944
BAHD1,55.55675
BAI1,167.42733
BAI2,57.13717
BAI3,2.12668
BAIAP2,217.950095
BAIAP2-AS1,89.961786
BAIAP2L1,13.154013333333333
BAIAP2L2,18.043374999999997
BAIAP3,26.181865000000002
BAK1,86.28611
BAMBI,16.00646
BANF1,618.37684
BANF2,91.44272
BANK1,567.7641933333333
BANP,285.5235333333333
BAP1,61.955435
BARD1,15.7876
BARHL1,18.83145
BARX1,20.97784
BARX2,7.526
BASP1,1970.10184
BATF,183.78266
BATF2,8.70969
BATF3,15.21087
BAX,53.26018500000001
BAZ1A,542.27491
BAZ1B,25.0482175
BAZ2A,61.04418
BAZ2B,169.8539
BBC3,210.76749
BBOX1,7.26192
BBS1,31.537110000000002
BBS10,29.62811
BBS12,11.61026
BBS2,65.67206
BBS4,21.747145
BBS5,0.35636
BBS7,5.691795
BBS9,22.317828
BBX,131.80338571428572
BCAM,25.337899999999998
BCAN,42.6678475
BCAP29,84.87079666666666
BCAP31,753.02139
BCAR1,69.239205
BCAR3,98.70194
BCAS1,19.40315
BCAS2,210.81597
BCAS3,18.43651
BCAS4,23.177942
BCAT1,32.7260675
BCAT2,173.225655
BCCIP,59.99914666666667
BCDIN3D,35.08938
BCHE,0.54152
BCKDHA,109.41219
BCKDHB,6.599955
BCKDK,266.57942
BCL10,137.44274333333334
BCL11A,131.8974825
BCL11B,278.59267666666665
BCL2,252.60584000000003
BCL2A1,970.05266
BCL2L1,267.66733
BCL2L10,76.99155999999999
BCL2L11,187.85843571428572
BCL2L12,24.18044
BCL2L13,63.193916
BCL2L14,31.046163333333336
BCL2L15,20.40011666666667
BCL2L2,204.9519233333333
BCL3,258.42953
BCL6,666.19813
BCL6B,59.845937500000005
BCL7A,129.36901
BCL7B,107.25952
BCL7C,82.40543
BCL9,67.51198
BCL9L,89.89847
BCLAF1,176.60194166666665
BCMO1,19.66812
BCO2,27.53835
BCOR,31.444065000000002
BCORL1,34.943385
BCORP1,26.73952
BCR,37.20771
BCS1L,50.31109
BDH1,570.285955
BDH2,50.509145000000004
BDKRB1,8.7289
BDKRB2,19.21744
BDNF,1.79373
BDP1,49.02453666666667
BEAN1,34.17487
BECN1,266.1404
BEGAIN,14.8399
BEND2,30.53113
BEND3,1.38442
BEND4,17.1434
BEND5,99.21330999999999
BEND6,5.26038
BEND7,12.050493333333334
BEST1,85.49127333333333
BEST2,21.43319
BEST3,4.892320000000001
BEST4,2.72514
BET1,126.33416
BET1L,68.020565
BEX1,9.02109
BEX2,113.91515
BEX4,85.04371
BEX5,149.97785
BFAR,135.67218
BFSP1,5.52429
BFSP2,52.45202
BGLAP,43.75126
BGN,14.311816666666667
BHLHB9,16.10288
BHLHE22,59.577420000000004
BHLHE23,2.67454
BHLHE40,150.532365
BHLHE41,31.94037
BHMT,0.00372
BHMT2,17.325753333333335
BICC1,7.3252749999999995
BICD1,3.9234933333333335
BICD2,155.80491999999998
BID,505.06602000000004
BIK,0.76701
BIN1,559.432174
BIN2,1514.23734
BIN3,120.00051500000001
BIN3-IT1,3.70587
BIRC2,702.75754
BIRC3,209.557605
BIRC5,64.7105075
BIRC6,196.419575
BIRC7,48.12488
BIVM,8.00761
BLCAP,400.20781
BLID,10.53279
BLK,32.404925
BLM,37.35387
BLMH,28.166
BLNK,255.90268
BLOC1S1,425.13956
BLOC1S2,801.16675
BLOC1S3,33.69036
BLOC1S4,214.70806
BLOC1S6,314.5288766666667
BLVRA,90.039254
BLVRB,2208.59391
BLZF1,15.863042499999999
BMF,32.17331
BMP1,63.24312571428571
BMP10,3.88801
BMP15,136.43053
BMP2,93.13876499999999
BMP2K,55.06977666666666
BMP3,23.80073
BMP4,10.0375
BMP5,6.472005
BMP6,23.195483333333332
BMP7,78.1902375
BMP8A,152.83146666666667
BMP8B,22.037913333333332
BMPER,0.00198
BMPR1A,27.789530000000003
BMPR1B,18.58466
BMPR2,10.843824
BMS1,99.68076
BMS1P20,33.885745
BMS1P5,9.060345
BMX,15.21122
BNC1,7.785605
BNC2,51.63198833333333
BNIP1,45.724516666666666
BNIP2,275.35775
BNIP3,54.627410000000005
BNIP3L,2567.228405
BNIPL,1.991565
BOC,229.11457000000004
BOD1,79.69059
BOD1L1,164.9363966666667
BOD1L2,8.17193
BOK,28.91243
BOLA1,44.41854
BOLA2,128.96371
BOLA3,204.483
BOLL,15.07884
BOP1,76.54345
BORA,28.64704
BPESC1,4.77379
BPGM,224.69447
BPHL,45.63356
BPI,26.62626333333333
BPIFA1,20.4825
BPIFA2,23.97189
BPIFA3,18.5382
BPIFA4P,23.53068
BPIFB1,0.00435
BPIFB2,10.44416
BPIFB4,1.66976
BPIFB6,4.7754
BPIFB9P,3.93923
BPIFC,124.62142
BPNT1,20.199693333333332
BPTF,85.491298
BRAF,56.026705
BRAP,64.87291
BRAT1,43.57453
BRCA1,61.392300000000006
BRCA2,9.012215
BRCC3,50.53146
BRD1,106.11195666666667
BRD2,401.7038733333334
BRD3,125.55324666666667
BRD4,163.23647285714287
BRD7,105.239265
BRD7P3,1.193915
BRD8,74.01180333333333
BRD9,68.84844
BRDT,0.95214
BRE,91.75617
BREA2,13.02183
BRF1,18.3782925
BRF2,72.53278
BRI3,413.8066166666667
BRI3BP,107.31677
BRICD5,345.28201
BRINP1,5.016685
BRINP2,3.36087
BRINP3,0.0047
BRIP1,6.29664
BRIX1,38.60081
BRK1,628.6710350000001
BRMS1,302.42094
BRMS1L,17.417475
BROX,151.50703666666666
BRPF1,56.57139
BRPF3,31.503336666666666
BRS3,17.70661
BRSK1,279.13972
BRSK2,31.216140000000003
BRWD1,11.60179125
BRWD3,11.12397
BSCL2,307.43381
BSDC1,88.52276333333333
BSG,508.85931
BSN,11.08863
BSND,39.07617333333334
BSPRY,57.07236
BST1,411.75293
BST2,229.38753
BTAF1,207.0372
BTBD1,413.20868
BTBD10,181.05989
BTBD11,24.43076
BTBD16,3.57829
BTBD2,184.22436
BTBD3,9.9149
BTBD6,215.05479
BTBD7,32.356364
BTBD8,4.96995
BTBD9,30.66722
BTC,6.838055000000001
BTD,57.8878775
BTF3,2580.16339
BTF3L4,135.676832
BTF3P11,76.44749
BTF3P13,94.21717
BTG1,2289.2077633333333
BTG2,639.21969
BTG3,24.837485
BTG4,17.521415
BTK,235.75801
BTLA,194.8199
BTN1A1,1.57801
BTN2A1,151.6247725
BTN2A2,37.82413333333333
BTN2A3P,119.26373
BTN3A1,239.40129
BTN3A2,686.21578
BTN3A3,112.20232
BTNL2,6.80569
BTNL3,9.77816
BTNL8,119.81636
BTNL9,81.135058
BTRC,16.737074
BUB1,6.23296
BUB1B,1.39194
BUB3,240.7531
BUD13,107.08021
BUD31,130.621645
BVES,16.361060000000002
BYSL,31.41127
BZRAP1,3.38311
BZW1,605.5997199999999
BZW2,270.54737
C10orf10,38.83604
C10orf107,0.03378
C10orf11,46.67846
C10orf113,6.87727
C10orf12,22.54337666666667
C10orf126,30.45442
C10orf2,16.32952
C10orf25,6.10608
C10orf32,61.24053
C10orf35,17.33312
C10orf53,25.724455
C10orf54,942.453585
C10orf55,4.94107
C10orf62,11.67917
C10orf67,20.673773333333333
C10orf71,70.01836
C10orf76,30.277143333333328
C10orf82,20.06933
C10orf85,88.56351
C10orf88,21.7044
C10orf90,44.774836666666666
C10orf91,8.89189
C10orf95,105.79754
C10orf99,23.773139999999998
C11orf1,33.3932175
C11orf16,12.80886
C11orf21,111.306135
C11orf24,54.280964999999995
C11orf30,24.780918333333332
C11orf31,602.650495
C11orf40,0.00262
C11orf42,29.3576
C11orf44,5.70567
C11orf45,7.96499
C11orf49,84.4459
C11orf52,7.82477
C11orf53,121.83718
C11orf54,133.53822333333332
C11orf57,28.03167666666667
C11orf58,322.261206
C11orf63,7.56875
C11orf65,0.00375
C11orf68,153.92813
C11orf70,3.64594
C11orf71,59.587624999999996
C11orf72,97.97732
C11orf73,162.52945499999998
C11orf74,48.64427
C11orf80,14.145765
C11orf83,41.87491
C11orf84,8.33924
C11orf85,124.78618
C11orf86,44.06794
C11orf87,0.7008766666666667
C11orf88,126.10867
C11orf95,17.43925
C11orf96,0.00622
C12orf10,126.77169
C12orf29,59.265575
C12orf4,40.833960000000005
C12orf40,56.091255000000004
C12orf42,9.31251
C12orf43,39.24331
C12orf45,102.02685
C12orf49,45.622744
C12orf5,80.76148
C12orf50,0.00124
C12orf54,29.22775
C12orf55,7.38499
C12orf56,2.51387
C12orf57,981.56673
C12orf60,6.595625
C12orf61,26.89669
C12orf65,37.285133333333334
C12orf66,17.54624
C12orf74,5.2447
C12orf75,165.6247
C12orf76,35.432903333333336
C14orf1,34.19517333333334
C14orf105,37.74788
C14orf119,422.36211
C14orf132,15.29753
C14orf142,51.37813
C14orf159,227.08564
C14orf166,1733.38876
C14orf169,82.52088
C14orf178,68.86744
C14orf180,11.30607
C14orf182,8.42857
C14orf183,17.33384
C14orf2,1219.94084
C14orf23,22.23229
C14orf28,20.865165
C14orf37,100.42839
C14orf39,6.7036
C14orf79,10.41602
C14orf80,45.47312
C14orf93,26.36188
C15orf26,4.39975
C15orf27,102.03066
C15orf32,33.36657
C15orf37,88.5757
C15orf39,177.46430666666666
C15orf40,32.83717
C15orf41,45.046276666666664
C15orf43,0.00099
C15orf48,2.20727
C15orf52,6.77668
C15orf54,30.26933
C15orf56,34.46552
C15orf57,75.15124333333334
C15orf59,7.282655
C15orf61,191.84804
C15orf62,63.395615
C16orf13,78.652345
C16orf3,7.39361
C16orf45,140.334175
C16orf46,122.63713999999999
C16orf52,43.35959666666667
C16orf54,1233.50829
C16orf58,33.573303333333335
C16orf59,25.04535
C16orf62,54.014015
C16orf70,56.27726
C16orf71,127.14983
C16orf72,364.74682333333334
C16orf74,19.98763
C16orf78,16.12885
C16orf80,176.33559
C16orf82,66.73063
C16orf86,95.56468
C16orf87,16.71627
C16orf89,28.71683
C16orf91,46.28597
C16orf92,28.92238
C16orf93,16.103
C16orf95,10.821273333333332
C17orf104,41.923312
C17orf105,2.24518
C17orf47,352.4642
C17orf49,1661.93274
C17orf50,37.08155
C17orf51,34.457365
C17orf53,25.71696
C17orf58,17.23227
C17orf59,191.86158999999998
C17orf62,599.81497
C17orf64,9.35986
C17orf70,25.009666666666664
C17orf74,3.33242
C17orf75,22.66441
C17orf77,2.10721
C17orf78,18.69616
C17orf80,31.573733333333337
C17orf82,147.7864
C17orf85,34.491512
C17orf96,148.92826
C17orf97,17.53139
C17orf99,3.99389
C18orf12,6.0763
C18orf21,104.04456
C18orf25,39.9810475
C18orf32,5330.5103025
C18orf54,11.43065
C18orf8,78.53401333333333
C19orf10,146.162185
C19orf12,58.611043333333335
C19orf18,3.59252
C19orf24,179.49075
C19orf25,68.21343999999999
C19orf26,6.809015
C19orf33,40.37978
C19orf40,13.00579
C19orf43,483.71606499999996
C19orf44,11.844445
C19orf45,76.93470500000001
C19orf47,18.940755
C19orf48,9.96741
C19orf52,128.6939
C19orf53,568.263
C19orf54,56.23276
C19orf57,9.1849
C19orf60,116.777455
C19orf66,169.37275666666667
C19orf68,35.63929
C19orf70,182.3459
C19orf73,6.00059
C19orf80,4.29239
C1D,513.76604
C1GALT1,86.64771333333333
C1GALT1C1,146.14978
C1QA,2.62824
C1QB,6.9201
C1QBP,277.0356
C1QC,83.06309
C1QL1,99.70473
C1QTNF1,48.546465
C1QTNF2,0.15273
C1QTNF3,9.24894
C1QTNF4,44.89757
C1QTNF5,56.951975000000004
C1QTNF6,25.036714999999997
C1QTNF7,38.33054
C1QTNF9,7.93729
C1QTNF9B-AS1,2.01631
C1R,34.8959
C1RL,38.64512
C1RL-AS1,195.337975
C1S,193.034365
C1orf100,13.28724
C1orf101,0.049229999999999996
C1orf105,37.187
C1orf106,18.34128
C1orf109,87.46066
C1orf110,1.6532
C1orf111,20.10605
C1orf112,5.76707
C1orf115,12.393049999999999
C1orf116,21.231843333333334
C1orf122,130.28429
C1orf123,126.93179
C1orf127,59.18353
C1orf131,151.90525
C1orf145,4.639075
C1orf158,16.70151
C1orf159,9.83912
C1orf162,724.62476
C1orf167,306.36627
C1orf168,29.942425
C1orf174,91.891885
C1orf177,6.89304
C1orf180,17.09945
C1orf186,37.072093333333335
C1orf192,17.60692
C1orf194,16.25503
C1orf198,40.61425
C1orf200,225.629
C1orf21,55.502212
C1orf210,5.85935
C1orf213,290.60114
C1orf216,55.54403
C1orf220,0.00285
C1orf228,20.974736
C1orf27,42.25361
C1orf35,36.38126
C1orf43,580.1248666666667
C1orf50,69.393215
C1orf52,142.543645
C1orf53,7.698945
C1orf54,75.29082
C1orf56,29.989050000000002
C1orf61,33.6553225
C1orf64,21.75721
C1orf68,41.668949999999995
C1orf74,28.681705
C1orf85,23.969313333333332
C1orf86,39.71411666666667
C1orf87,0.00576
C1orf94,46.51594
C1orf95,17.70248
C2,60.57925
C20orf141,28.6189
C20orf144,8.677
C20orf166,52.74499
C20orf166-AS1,124.19163499999999
C20orf173,65.76503
C20orf181,2.54521
C20orf187,29.91237
C20orf194,21.674570000000003
C20orf195,9.54707
C20orf196,31.6288825
C20orf197,6.39453
C20orf203,43.572604999999996
C20orf24,1667.8050666666666
C20orf26,7.631116666666666
C20orf27,117.915295
C20orf62,22.00247333333333
C20orf78,138.17446
C20orf85,212.17355
C20orf96,25.50422
C21orf119,36.10085
C21orf128,2.61524
C21orf2,91.65449
C21orf33,105.05832
C21orf49,83.967975
C21orf58,27.168556666666664
C21orf59,48.314535
C21orf62,29.102905
C21orf67,81.73392333333334
C21orf88,69.74971000000001
C21orf90,15.705195
C21orf91,193.96266
C22orf15,21.791829999999997
C22orf23,19.42126
C22orf24,160.54692
C22orf29,38.0871
C22orf31,34.28086
C22orf34,36.803290000000004
C22orf39,91.397965
C22orf42,6.032945
C22orf46,8.75841
C2CD2,10.69573
C2CD2L,25.15799
C2CD3,20.2043675
C2CD4A,0.06663
C2CD4B,9.889795
C2CD4C,23.45975
C2CD5,352.0572
C2orf15,0.10624
C2orf16,31.72554
C2orf27A,60.783384999999996
C2orf40,8.87075
C2orf42,63.29718
C2orf43,25.47298333333333
C2orf44,26.44861
C2orf47,115.47779
C2orf49,29.94887
C2orf50,2.94683
C2orf54,46.74537
C2orf57,50.38808
C2orf61,0.97586
C2orf68,93.0361375
C2orf69,134.459955
C2orf70,305.76083
C2orf71,6.47041
C2orf73,6.7878
C2orf76,74.00831
C2orf80,7.62156
C2orf81,62.86982
C2orf82,3.12136
C2orf83,8.91109
C2orf88,283.216675
C3,75.34567
C3AR1,179.16715
C3P1,33.19717
C3orf14,15.07951
C3orf17,93.193365
C3orf18,15.51672
C3orf20,4.78251
C3orf22,3.49056
C3orf27,5.42171
C3orf30,22.2082
C3orf33,5.60406
C3orf35,6.67756
C3orf36,15.70485
C3orf38,57.028747499999994
C3orf43,33.76134
C3orf49,13.74595
C3orf52,25.48899
C3orf55,17.240735
C3orf56,68.7564
C3orf58,58.348166666666664
C3orf62,134.22988999999998
C3orf65,19.238035
C3orf67,2.39538
C3orf70,5.777965
C3orf79,8.36773
C3orf80,6.74712
C4BPA,15.15191
C4BPB,5.44077
C4orf17,16.60658
C4orf19,14.896185
C4orf22,0.00143
C4orf26,13.79865
C4orf27,76.2109
C4orf29,34.360153333333336
C4orf3,978.0130833333333
C4orf32,26.32414
C4orf33,12.416813333333332
C4orf36,0.45014
C4orf45,4.68304
C4orf46,1377.2682966666669
C4orf6,13.03153
C5,23.23196
C5AR1,2027.61405
C5AR2,43.90571
C5orf15,217.22438499999998
C5orf17,0.00632
C5orf22,80.91206
C5orf24,34.98702333333333
C5orf27,42.2969
C5orf28,15.976426666666669
C5orf30,33.08473
C5orf34,5.24268
C5orf42,2.009855
C5orf45,24.46913
C5orf46,6.29926
C5orf47,3.0002500000000003
C5orf51,100.558505
C5orf55,44.66622
C5orf56,94.783985
C5orf63,7.496722500000001
C5orf64,63.75414
C5orf66,74.77174
C6,14.31978
C6orf1,127.84664
C6orf10,6.02135
C6orf106,46.60075666666666
C6orf118,7.48776
C6orf120,147.418205
C6orf123,20.88386
C6orf132,31.935119999999998
C6orf136,52.27016
C6orf141,27.890855000000002
C6orf15,28.37285
C6orf163,16.909534999999998
C6orf165,30.43761
C6orf195,106.58201
C6orf201,117.32578
C6orf203,43.58336
C6orf211,197.07297
C6orf223,54.382435
C6orf226,70.30729
C6orf25,17.00575
C6orf47,87.01051
C6orf48,1134.98017
C6orf52,59.76123333333334
C6orf57,15.19247
C6orf58,10.373529999999999
C6orf62,304.94989333333336
C6orf89,56.596756000000006
C6orf99,7.49798
C7,47.299150000000004
C7orf13,24.287265
C7orf25,52.00605
C7orf26,51.779566666666675
C7orf31,27.84962
C7orf33,11.15758
C7orf34,33.27919
C7orf43,144.14306
C7orf49,87.683885
C7orf50,35.39781333333333
C7orf55,72.86462
C7orf55-LUC7L2,110.12298
C7orf57,0.00131
C7orf60,131.00158
C7orf61,18.58853
C7orf62,11.42323
C7orf63,740.88805
C7orf69,38.23328
C8A,5.18527
C8B,82.57884
C8G,18.20183
C8orf12,6.61656
C8orf17,4.00493
C8orf22,10.1717
C8orf31,39.93712
C8orf33,25.46922
C8orf34,7.15888
C8orf37,37.14107
C8orf4,1.80137
C8orf44,4.4346749999999995
C8orf46,5.111313333333334
C8orf48,8.83024
C8orf49,52.86988
C8orf58,13.78125
C8orf59,203.69700666666668
C8orf74,148.48879
C8orf82,34.0296
C9,4.88736
C9orf114,30.985644999999998
C9orf116,14.58337
C9orf117,69.59427000000001
C9orf131,12.44099
C9orf135,11.453805
C9orf142,36.57377
C9orf152,105.19311
C9orf156,46.213
C9orf16,222.60756750000002
C9orf163,88.59155
C9orf172,14.05075
C9orf173,203.22718
C9orf24,899.3137
C9orf3,27.516509999999997
C9orf37,24.20222
C9orf38,7.30762
C9orf40,58.67147
C9orf41,24.041395
C9orf43,47.07192
C9orf47,22.682450000000003
C9orf50,30.31957
C9orf53,10.68091
C9orf57,22.38888
C9orf62,17.78775
C9orf64,108.441675
C9orf66,7.9458400000000005
C9orf72,93.93696666666666
C9orf78,393.93909
C9orf84,10.344455
C9orf85,92.36824666666666
C9orf89,126.77125500000001
C9orf9,88.68708500000001
C9orf91,29.72135
CA1,197.702895
CA10,1.30928
CA11,154.01666
CA12,38.28238
CA13,17.921145
CA14,124.25135
CA2,689.15337
CA3,8.11971
CA4,37.01498
CA5A,18.2924
CA5B,10.319483333333332
CA5BP1,31.960695
CA6,6.17173
CA7,12.21968
CA8,6.94949
CA9,48.13662
CAAP1,69.4272
CAB39,609.125045
CAB39L,17.6921
CABIN1,170.30120499999998
CABLES1,30.211476666666666
CABLES2,27.76896
CABP1,37.83970333333333
CABP2,75.92666
CABP4,161.06580333333332
CABP5,252.32619
CABP7,46.087514999999996
CABS1,0.00341
CABYR,19.882055
CACFD1,259.993565
CACHD1,6.540965
CACNA1A,13.990784
CACNA1B,12.428195
CACNA1C,17.5539025
CACNA1D,37.7296225
CACNA1E,22.575795
CACNA1F,60.96618
CACNA1G,19.187504
CACNA1H,28.41779
CACNA1I,13.329116666666666
CACNA1S,16.29121
CACNA2D1,35.37897
CACNA2D2,18.42235
CACNA2D3,54.65434
CACNA2D4,16.57188
CACNB1,27.896573333333333
CACNB2,10.604348333333332
CACNB3,21.6203
CACNB4,2.829905
CACNG1,21.44889
CACNG2,24.30051
CACNG3,4.09901
CACNG4,375.39218000000005
CACNG5,162.81887
CACNG6,109.25610499999999
CACNG7,8.48448
CACNG8,48.79773
CACTIN,39.57863
CACUL1,73.95876799999999
CACYBP,264.18032999999997
CAD,181.13231000000002
CADM1,28.180021999999997
CADM2,8.726094
CADM3,29.36931
CADM4,8.356096
CADPS,8.958283333333332
CADPS2,16.52636
CAGE1,50.37783
CALB1,11.98607
CALB2,43.54413
CALCA,9.199919999999999
CALCB,1399.75679
CALCOCO1,206.11385
CALCOCO2,150.5132925
CALCR,9.448645
CALCRL,38.788603333333334
CALD1,9.063686363636362
CALHM1,198.1906
CALHM2,132.99845
CALHM3,5.57384
CALM1,1165.2412645454544
CALML3,40.416070000000005
CALML4,142.580468
CALML5,23.11929
CALML6,33.46161
CALN1,26.398116666666667
CALR,184.99214666666663
CALR3,17.72046
CALU,170.64602399999998
CALY,11.2675
CAMK1,39.40664
CAMK1D,144.52679
CAMK1G,54.304935
CAMK2A,69.56803500000001
CAMK2B,82.687438
CAMK2D,68.90882
CAMK2G,73.23494
CAMK2N1,8.29943
CAMK2N2,77.22516999999999
CAMK4,66.07824666666666
CAMKK1,124.36424500000001
CAMKK2,164.5260625
CAMKMT,4.071695
CAMKV,19.47015
CAMLG,514.54627
CAMP,172.74518
CAMSAP1,18.664608571428573
CAMSAP2,20.587033333333334
CAMSAP3,4.821665
CAMTA1,176.879145
CAMTA2,180.09129
CAND1,64.75265
CAND2,10.11605
CANT1,260.54597333333334
CANX,231.00932199999997
CAP1,3499.220225
CAP2,91.891415
CAPG,532.27802
CAPN1,135.68048
CAPN10,18.44385
CAPN11,1.30892
CAPN12,92.18513
CAPN13,15.78287
CAPN15,22.787979999999997
CAPN2,659.7091150000001
CAPN3,10.76137
CAPN5,28.184255
CAPN6,2.474366666666667
CAPN7,59.322720000000004
CAPN9,22.510075
CAPNS1,816.34685
CAPNS2,10.44016
CAPRIN1,176.4636475
CAPRIN2,28.42427
CAPS,47.9843975
CAPS2,1.8717350000000001
CAPSL,50.63642
CAPZA1,1553.4351450000001
CAPZA2,630.3337466666667
CAPZA3,2.28685
CAPZB,640.72658
CARD10,13.388863333333333
CARD11,47.451919999999994
CARD14,28.68758
CARD16,1019.1910499999999
CARD18,11.33507
CARD6,149.29528
CARD8,182.4993025
CARD9,54.44914
CARF,3.685185
CARHSP1,85.29747
CARKD,28.54805
CARM1,146.40381
CARNS1,27.77085
CARS,314.4854325
CARS2,62.178612
CARTPT,69.2482
CASC1,0.02107
CASC10,25.474423333333334
CASC2,3.9295280000000004
CASC3,354.5959
CASC4,194.72082
CASC5,4.801275
CASD1,18.231436666666667
CASK,18.258754
CASKIN1,21.25836333333333
CASKIN2,22.092195
CASP1,936.3275100000001
CASP10,32.854725
CASP12,21.27227
CASP14,0.02963
CASP2,95.66423999999999
CASP3,181.72795
CASP4,421.88138
CASP5,82.13269
CASP6,105.428615
CASP7,63.40773
CASP8,345.22385333333335
CASP8AP2,22.233835
CASP9,52.579853333333325
CASQ1,68.61501
CASQ2,60.97688
CASR,27.920584
CASS4,34.481339999999996
CAST,302.988712
CASZ1,20.002552
CAT,1041.2678333333333
CATSPER1,33.83891
CATSPER2,15.22855
CATSPER3,94.84216
CATSPERB,11.350615
CATSPERD,3.11792
CATSPERG,30.40339666666667
CATX-1,4.954185000000001
CAV1,4.580305
CAV2,13.000666666666667
CAV3,36.41731
CBFA2T2,22.849788
CBFA2T3,79.54106
CBFB,299.78763
CBL,221.00683799999996
CBLB,47.62348333333333
CBLC,17.93045
CBLL1,90.35459
CBLN1,9.18187
CBLN2,12.28726
CBLN3,17.79587
CBLN4,8.331615
CBR1,52.4351
CBR3,15.09167
CBR4,60.60733333333334
CBS,17.24701
CBWD1,231.26563666666667
CBX1,386.15747
CBX2,147.3822675
CBX3,351.388015
CBX4,336.71232000000003
CBX5,42.238216666666666
CBX6,163.22196
CBX7,192.43271
CBX8,21.3171
CBY1,24.310615
CC2D1A,22.29316
CC2D1B,17.052705
CC2D2A,8.34498
CC2D2B,12.17103
CCAR1,171.14533333333335
CCAR2,35.68527
CCBE1,160.37512
CCBL1,54.99814666666666
CCBL2,140.7889
CCDC101,733.02626
CCDC102A,7.38442
